TipName,Species,Country_ISO3
BN004881_YI16P237_Lycaenidae_Theclinae_Iolaini_Neocheritra_amrita,Neocheritra amrita,MYS
BN004881_YI16P237_Lycaenidae_Theclinae_Iolaini_Neocheritra_amrita,Neocheritra amrita,SGP
BN004881_YI16P237_Lycaenidae_Theclinae_Iolaini_Neocheritra_amrita,Neocheritra amrita,THA
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,COD
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,ETH
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,KEN
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,RWA
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,SOM
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,TZA
BN004315_DJM07A103_Nymphalidae_Satyrinae_Satyrini_Neocoenyra_duplex,Neocoenyra duplex,UGA
BN003988_SC99T555_Lycaenidae_Poritiinae_Epitolini_Neoepitola_barombiensis,Neoepitola barombiensis,CMR
BN003988_SC99T555_Lycaenidae_Poritiinae_Epitolini_Neoepitola_barombiensis,Neoepitola barombiensis,COD
BN003988_SC99T555_Lycaenidae_Poritiinae_Epitolini_Neoepitola_barombiensis,Neoepitola barombiensis,COG
BN003988_SC99T555_Lycaenidae_Poritiinae_Epitolini_Neoepitola_barombiensis,Neoepitola barombiensis,UGA
BN000518_MFB13P049_Hesperiidae_Trapezitinae_X_Neohesperilla_croceus,Neohesperilla croceus,AUS
BN000518_MFB13P049_Hesperiidae_Trapezitinae_X_Neohesperilla_croceus,Neohesperilla croceus,PNG
BN000520_590_Hesperiidae_Trapezitinae_X_Neohesperilla_xanthomera,Neohesperilla xanthomera,AUS
BN003936_KD94S033_Lycaenidae_Polyommatinae_Polyommatini_Neolucia_agricola,Neolucia agricola,AUS
BN003989_AD00P083_Lycaenidae_Polyommatinae_Polyommatini_Neolysandra_diana,Neolysandra diana,ARM
BN003989_AD00P083_Lycaenidae_Polyommatinae_Polyommatini_Neolysandra_diana,Neolysandra diana,IRN
BN003989_AD00P083_Lycaenidae_Polyommatinae_Polyommatini_Neolysandra_diana,Neolysandra diana,TUR
BN005581_HB18C034_Nymphalidae_Satyrinae_Satyrini_Neomaenas_servilia,Neomaenas servilia,CHL
BN001953_LEP26612_Nymphalidae_Satyrinae_Satyrini_Neominois_ridingsii,Neominois ridingsii,CAN
BN001953_LEP26612_Nymphalidae_Satyrinae_Satyrini_Neominois_ridingsii,Neominois ridingsii,USA
DL02N831_X_Lycaenidae_Theclinae_Loxurini_Neomyrina_nivea_X_ME,Neomyrina nivea,LAO
DL02N831_X_Lycaenidae_Theclinae_Loxurini_Neomyrina_nivea_X_ME,Neomyrina nivea,MMR
DL02N831_X_Lycaenidae_Theclinae_Loxurini_Neomyrina_nivea_X_ME,Neomyrina nivea,MYS
DL02N831_X_Lycaenidae_Theclinae_Loxurini_Neomyrina_nivea_X_ME,Neomyrina nivea,THA
LEP19590_X_Nymphalidae_Satyrinae_Satyrini_Neonympha_areolatus_X_ME,Neonympha areolatus,USA
BN007159_LEP79158_Nymphalidae_Satyrinae_Satyrini_Neonympha_helicta,Neonympha helicta,USA
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,BTN
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,CHN
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,IND
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,LAO
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,MMR
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,NPL
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,THA
BN003539_LEP59803_Nymphalidae_Satyrinae_Satyrini_Neope_bhadra,Neope bhadra,VNM
BN003861_AMS00S307_Pieridae_Pierinae_Pierini_Neophasia_menapia,Neophasia menapia,CAN
BN003861_AMS00S307_Pieridae_Pierinae_Pierini_Neophasia_menapia,Neophasia menapia,MEX
BN003861_AMS00S307_Pieridae_Pierinae_Pierini_Neophasia_menapia,Neophasia menapia,USA
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,BGD
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,CHN
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,HKG
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,IND
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,KHM
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,LAO
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,LKA
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,MMR
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,NPL
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,PHL
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,SGP
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,THA
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,TWN
BN004018_DL02Q780_Lycaenidae_Polyommatinae_Polyommatini_Neopithecops_zalmora,Neopithecops zalmora,VNM
BN001957_HD16P255_Nymphalidae_Satyrinae_Zetherini_Neorina_crishna,Neorina crishna,IND
BN001957_HD16P255_Nymphalidae_Satyrinae_Zetherini_Neorina_crishna,Neorina crishna,MMR
BN001957_HD16P255_Nymphalidae_Satyrinae_Zetherini_Neorina_crishna,Neorina crishna,THA
BN000522_LEP43169_Hesperiidae_Hesperiinae_Hesperiini_Neoxeniades_braesia,Neoxeniades braesia,BRA
BN000522_LEP43169_Hesperiidae_Hesperiinae_Hesperiini_Neoxeniades_braesia,Neoxeniades braesia,COL
BN000522_LEP43169_Hesperiidae_Hesperiinae_Hesperiini_Neoxeniades_braesia,Neoxeniades braesia,ECU
BN000522_LEP43169_Hesperiidae_Hesperiinae_Hesperiini_Neoxeniades_braesia,Neoxeniades braesia,PER
BN001256_MS2016019_Lycaenidae_Theclinae_Theclini_Neozephyrus_japonica,Neozephyrus japonica,CHN
BN001256_MS2016019_Lycaenidae_Theclinae_Theclini_Neozephyrus_japonica,Neozephyrus japonica,JPN
BN001256_MS2016019_Lycaenidae_Theclinae_Theclini_Neozephyrus_japonica,Neozephyrus japonica,KOR
BN001256_MS2016019_Lycaenidae_Theclinae_Theclini_Neozephyrus_japonica,Neozephyrus japonica,RUS
BN001256_MS2016019_Lycaenidae_Theclinae_Theclini_Neozephyrus_japonica,Neozephyrus japonica,TWN
BN001024_MS2016022_Lycaenidae_Theclinae_Theclini_Neozephyrus_orientalis,Neozephyrus orientalis,CHN
BN001024_MS2016022_Lycaenidae_Theclinae_Theclini_Neozephyrus_orientalis,Neozephyrus orientalis,JPN
BN001024_MS2016022_Lycaenidae_Theclinae_Theclini_Neozephyrus_orientalis,Neozephyrus orientalis,KOR
BN001024_MS2016022_Lycaenidae_Theclinae_Theclini_Neozephyrus_orientalis,Neozephyrus orientalis,RUS
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,AGO
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,BEN
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,CAF
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,CIV
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,CMR
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,COD
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,COG
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,GAB
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,GHA
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,GIN
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,GNQ
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,KEN
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,LBR
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,NGA
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,SLE
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,TGO
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,TZA
ME13E188_X_Pieridae_Pierinae_Nepheroniini_Nepheronia_pharis_X_ME,Nepheronia pharis,UGA
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,AGO
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,BEN
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,CAF
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,CIV
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,CMR
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,COD
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,COG
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,ETH
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,GAB
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,GHA
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,GIN
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,GNQ
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,KEN
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,LBR
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,MOZ
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,MWI
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,NGA
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,SDN
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,SLE
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,TGO
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,TZA
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,UGA
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,ZMB
BN001960_LEP35082_Nymphalidae_Biblidinae_Biblidini_Neptidopsis_ophione,Neptidopsis ophione,ZWE
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,AUT
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,BTN
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,CHN
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,HRV
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,IND
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,ITA
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,JPN
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,KOR
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,LAO
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,MMR
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,NPL
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,PAK
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,ROU
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,RUS
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,THA
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,TWN
LEP25252_X_Nymphalidae_Limenitidinae_Neptini_Neptis_sappho_X_ME,Neptis sappho,VNM
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,BOL
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,BRA
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,COL
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,ECU
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,GUF
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,GUY
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,PER
BN007006_LEP79684_Nymphalidae_Heliconiinae_Heliconiini_Neruda_aoede,Neruda aoede,VEN
SRR7174514_X_Hesperiidae_Eudaminae_Oileidini_Nerula_fibrena,Nerula fibrena,BRA
SRR7174514_X_Hesperiidae_Eudaminae_Oileidini_Nerula_fibrena,Nerula fibrena,COL
SRR7174514_X_Hesperiidae_Eudaminae_Oileidini_Nerula_fibrena,Nerula fibrena,VEN
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,ARG
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,BRA
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,CRI
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,DOM
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,ECU
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,MEX
BN003879_RV06A400_Lycaenidae_Theclinae_Eumaeini_Nesiostrymon_calchinia,Nesiostrymon calchinia,PAN
BN006468_MFB18B007_Nymphalidae_Satyrinae_Satyrini_Nesoxenica_leprea,Nesoxenica leprea,AUS
RF140011_X_Nymphalidae_Biblidinae_Epicaliini_Nessaea_aglaura_X_ME,Nessaea aglaura,COL
RF140011_X_Nymphalidae_Biblidinae_Epicaliini_Nessaea_aglaura_X_ME,Nessaea aglaura,ECU
RF140011_X_Nymphalidae_Biblidinae_Epicaliini_Nessaea_aglaura_X_ME,Nessaea aglaura,MEX
RF140011_X_Nymphalidae_Biblidinae_Epicaliini_Nessaea_aglaura_X_ME,Nessaea aglaura,VEN
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,AGO
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,BEN
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,CIV
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,CMR
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,COD
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,GHA
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,GIN
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,KEN
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,MOZ
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,MWI
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,NGA
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,SDN
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,SLE
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,SSD
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,SWZ
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,TZA
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,UGA
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,ZAF
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,ZMB
BN000524_LEP48673_Hesperiidae_Tagiadinae_Tagiadini_Netrobalane_canopus,Netrobalane canopus,ZWE
BN000525_99_Hesperiidae_Tagiadinae_Netrocorynini_Netrocoryne_repanda,Netrocoryne repanda,AUS
BN000525_99_Hesperiidae_Tagiadinae_Netrocorynini_Netrocoryne_repanda,Netrocoryne repanda,COK
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,AGO
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,CAF
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,CIV
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,CMR
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,COD
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,COG
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,GAB
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,GHA
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,GIN
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,GMB
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,GNQ
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,NGA
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,SLE
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,TGO
BN003966_TL96W911_Lycaenidae_Polyommatinae_Lycaenesthini_Neurellipes_lusones,Neurellipes lusones,TZA
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,BTN
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,CHN
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,IND
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,LAO
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,MMR
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,THA
BN001970_VN17Q002_Nymphalidae_Limenitidinae_Limenitidini_Neurosigma_siva,Neurosigma siva,VNM
MGCLLOAN175_X_Nymphalidae_Satyrinae_Satyrini_Nhambikuara_mima_X_ME,Nhambikuara mima,BOL
MGCLLOAN175_X_Nymphalidae_Satyrinae_Satyrini_Nhambikuara_mima_X_ME,Nhambikuara mima,BRA
MGCLLOAN175_X_Nymphalidae_Satyrinae_Satyrini_Nhambikuara_mima_X_ME,Nhambikuara mima,GUY
MGCLLOAN175_X_Nymphalidae_Satyrinae_Satyrini_Nhambikuara_mima_X_ME,Nhambikuara mima,SUR
MGCLLOAN175_X_Nymphalidae_Satyrinae_Satyrini_Nhambikuara_mima_X_ME,Nhambikuara mima,VEN
BN005050_05SRNP06577_Nymphalidae_Biblidinae_Epiphilini_Nica_flavilla,Nica flavilla,BOL
BN005050_05SRNP06577_Nymphalidae_Biblidinae_Epiphilini_Nica_flavilla,Nica flavilla,BRA
BN005050_05SRNP06577_Nymphalidae_Biblidinae_Epiphilini_Nica_flavilla,Nica flavilla,MEX
BN005050_05SRNP06577_Nymphalidae_Biblidinae_Epiphilini_Nica_flavilla,Nica flavilla,PER
BN005050_05SRNP06577_Nymphalidae_Biblidinae_Epiphilini_Nica_flavilla,Nica flavilla,PRY
BN005050_05SRNP06577_Nymphalidae_Biblidinae_Epiphilini_Nica_flavilla,Nica flavilla,VEN
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,BLZ
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,BRA
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,CRI
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,GUY
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,MEX
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,PAN
SRR7174378_X_Hesperiidae_Eudaminae_Phocidini_Nicephellus_nicephorus,Nicephellus nicephorus,PER
BN001265_LEP53018_Lycaenidae_Theclinae_Eumaeini_Nicolaea_cupa,Nicolaea cupa,BRA
BN001265_LEP53018_Lycaenidae_Theclinae_Eumaeini_Nicolaea_cupa,Nicolaea cupa,PRY
SRR7174430_X_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_incomptus,Niconiades incomptus,GTM
SRR7174430_X_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_incomptus,Niconiades incomptus,MEX
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,BRA
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,COL
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,CRI
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,ECU
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,GTM
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,HND
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,NIC
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,PAN
BN000526_635_Hesperiidae_Hesperiinae_Hesperiini_Niconiades_xanthaphes,Niconiades xanthaphes,SLV
BN001971_MY2016094_Nymphalidae_Satyrinae_Satyrini_Ninguta_schrenkii,Ninguta schrenkii,CHN
BN001971_MY2016094_Nymphalidae_Satyrinae_Satyrini_Ninguta_schrenkii,Ninguta schrenkii,JPN
BN001971_MY2016094_Nymphalidae_Satyrinae_Satyrini_Ninguta_schrenkii,Ninguta schrenkii,KOR
BN001971_MY2016094_Nymphalidae_Satyrinae_Satyrini_Ninguta_schrenkii,Ninguta schrenkii,RUS
YJ02Q710_X_Lycaenidae_Polyommatinae_Niphandini_Niphanda_fusca_X_ME,Niphanda fusca,CHN
YJ02Q710_X_Lycaenidae_Polyommatinae_Niphandini_Niphanda_fusca_X_ME,Niphanda fusca,JPN
YJ02Q710_X_Lycaenidae_Polyommatinae_Niphandini_Niphanda_fusca_X_ME,Niphanda fusca,KOR
YJ02Q710_X_Lycaenidae_Polyommatinae_Niphandini_Niphanda_fusca_X_ME,Niphanda fusca,MNG
YJ02Q710_X_Lycaenidae_Polyommatinae_Niphandini_Niphanda_fusca_X_ME,Niphanda fusca,RUS
YJ02Q710_X_Lycaenidae_Polyommatinae_Niphandini_Niphanda_fusca_X_ME,Niphanda fusca,TWN
BN007135_RVcoll16C333_Hesperiidae_Pyrginae_Carcharodini_Nisoniades_haywardi,Nisoniades haywardi,ARG
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,COL
