taxon,latitude,longitude,country,source,occurrence_id,country_code,status
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_489,CRI,valid
Platythyrea_pilosula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_490,CRI,valid
Platythyrea_punctata,10.16822,-85.37366,Costa Rica,GABI,AOTW_Ponerinae_Occ_491,CRI,valid
Platythyrea_punctata,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_492,CRI,valid
Pseudoponera_stigma,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_493,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_494,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_495,CRI,valid
Pseudoponera_gilloglyi,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_496,CRI,valid
Pseudoponera_stigma,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_497,CRI,valid
Pseudoponera_stigma,9.38773,-84.13281,Costa Rica,GABI,AOTW_Ponerinae_Occ_498,CRI,valid
Pseudoponera_stigma,8.70972,-83.87361,Costa Rica,GABI,AOTW_Ponerinae_Occ_499,CRI,valid
Pseudoponera_stigma,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_500,CRI,valid
Pseudoponera_succedanea,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_501,CRI,valid
Pseudoponera_succedanea,9.76258,-83.78651,Costa Rica,GABI,AOTW_Ponerinae_Occ_502,CRI,valid
Simopelta_andersoni,10.28333,-84.08333,Costa Rica,GABI,AOTW_Ponerinae_Occ_503,CRI,valid
Simopelta_longinoda,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_504,CRI,valid
Simopelta_oculata,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_505,CRI,valid
Neoponera_aenescens,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_506,CRI,valid
Neoponera_moesta,-19.9167,-40.6,Brazil,GABI,AOTW_Ponerinae_Occ_507,BRA,valid
Odontomachus_chelifer,-19.9167,-40.6,Brazil,GABI,AOTW_Ponerinae_Occ_508,BRA,valid
Odontomachus_chelifer,-19.9167,-40.6,Brazil,GABI,AOTW_Ponerinae_Occ_509,BRA,valid
Neoponera_marginata,-11.55,-47.3167,Brazil,GABI,AOTW_Ponerinae_Occ_510,BRA,valid
Mayaponera_constricta,6.355,-58.6114,Guyana,GABI,AOTW_Ponerinae_Occ_511,GUY,valid
Pachycondyla_crassinoda,6.355,-58.6114,Guyana,GABI,AOTW_Ponerinae_Occ_512,GUY,valid
Pachycondyla_crassinoda,6.355,-58.6114,Guyana,GABI,AOTW_Ponerinae_Occ_513,GUY,valid
Neoponera_aenescens,10.3043,-84.7962,Costa Rica,GABI,AOTW_Ponerinae_Occ_514,CRI,valid
Neoponera_aenescens,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_515,CRI,valid
Neoponera_aenescens,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_516,CRI,valid
Neoponera_aenescens,9.76258,-83.78651,Costa Rica,GABI,AOTW_Ponerinae_Occ_517,CRI,valid
Neoponera_villosa,-22.8833,-42.0167,Brazil,GABI,AOTW_Ponerinae_Occ_518,BRA,valid
Neoponera_crenata,-22.7,-42.8833,Brazil,GABI,AOTW_Ponerinae_Occ_519,BRA,valid
Neoponera_villosa,-22.9,-43.2333,Brazil,GABI,AOTW_Ponerinae_Occ_520,BRA,valid
Pachycondyla_striata,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_521,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_522,BRA,valid
Neoponera_crenata,-29.55,-51.5667,Brazil,GABI,AOTW_Ponerinae_Occ_523,BRA,valid
Neoponera_marginata,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_524,BRA,valid
Neoponera_moesta,-29.3667,-51.1333,Brazil,GABI,AOTW_Ponerinae_Occ_525,BRA,valid
Pachycondyla_striata,-29.3667,-51.1333,Brazil,GABI,AOTW_Ponerinae_Occ_526,BRA,valid
Mayaponera_constricta,-10.7481,-62.2158,Brazil,GABI,AOTW_Ponerinae_Occ_527,BRA,valid
Mayaponera_constricta,2.81972,-60.6733,Brazil,GABI,AOTW_Ponerinae_Occ_528,BRA,valid
Anochetus_mayri,-26.9333,-49.05,Brazil,GABI,AOTW_Ponerinae_Occ_529,BRA,valid
Neoponera_aenescens,9.76258,-83.78651,Costa Rica,GABI,AOTW_Ponerinae_Occ_530,CRI,valid
Neoponera_aenescens,9.74901,-83.78288,Costa Rica,GABI,AOTW_Ponerinae_Occ_531,CRI,valid
Neoponera_aenescens,9.38074,-83.47457,Costa Rica,GABI,AOTW_Ponerinae_Occ_532,CRI,valid
Neoponera_aenescens,9.38074,-83.47457,Costa Rica,GABI,AOTW_Ponerinae_Occ_533,CRI,valid
Neoponera_aenescens,9.38074,-83.47457,Costa Rica,GABI,AOTW_Ponerinae_Occ_534,CRI,valid
Neoponera_aenescens,10.20871,-84.09969,Costa Rica,GABI,AOTW_Ponerinae_Occ_535,CRI,valid
Neoponera_aenescens,9.38074,-83.47457,Costa Rica,GABI,AOTW_Ponerinae_Occ_536,CRI,valid
Ponera_pennsylvanica,45.87021,-82.54186,Canada,GABI,AOTW_Ponerinae_Occ_537,CAN,valid
Hypoponera_inexorata,25.27522,-80.30222,United States of America,GABI,AOTW_Ponerinae_Occ_538,USA,valid
Odontomachus_clarus,33.46694444,-111.7511111,United States of America,GABI,AOTW_Ponerinae_Occ_539,USA,valid
Neoponera_verenae,3.36917,-73.8681,Colombia,GABI,AOTW_Ponerinae_Occ_540,COL,valid
Neoponera_verenae,3.36917,-73.8681,Colombia,GABI,AOTW_Ponerinae_Occ_541,COL,valid
Odontomachus_haematodus,3.46361,-73.6228,Colombia,GABI,AOTW_Ponerinae_Occ_542,COL,valid
Pachycondyla_crassinoda,4.15472,-73.6419,Colombia,GABI,AOTW_Ponerinae_Occ_543,COL,valid
Pachycondyla_crassinoda,4.15472,-73.6419,Colombia,GABI,AOTW_Ponerinae_Occ_544,COL,valid
Ponera_pennsylvanica,38.48333,-78.33333,United States of America,GABI,AOTW_Ponerinae_Occ_545,USA,valid
Odontomachus_clarus,30.4936,-99.76135,United States of America,GABI,AOTW_Ponerinae_Occ_546,USA,valid
Odontomachus_clarus,30.625725,-104.097378,United States of America,GABI,AOTW_Ponerinae_Occ_547,USA,valid
Odontomachus_clarus,29.43242,-104.02405,United States of America,GABI,AOTW_Ponerinae_Occ_548,USA,valid
Ponera_pennsylvanica,41.37183611,-73.44995833,United States of America,GABI,AOTW_Ponerinae_Occ_549,USA,valid
Odontomachus_clarus,31.88916667,-109.2075,United States of America,GABI,AOTW_Ponerinae_Occ_550,USA,valid
Ponera_pennsylvanica,39.13333,-79.21667,United States of America,GABI,AOTW_Ponerinae_Occ_551,USA,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_552,CRI,valid
Neoponera_commutata,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_553,COL,valid
Neoponera_apicalis,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_554,COL,valid
Neoponera_commutata,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_555,COL,valid
Neoponera_commutata,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_556,COL,valid
Neoponera_crenata,4.53333,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_557,COL,valid
Neoponera_obscuricornis,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_558,COL,valid
Neoponera_obscuricornis,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_559,COL,valid
Neoponera_obscuricornis,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_560,COL,valid
Neoponera_unidentata,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_561,COL,valid
Neoponera_unidentata,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_562,COL,valid
Odontomachus_clarus,31.88916667,-109.2075,United States of America,GABI,AOTW_Ponerinae_Occ_563,USA,valid
Neoponera_unidentata,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_564,COL,valid
Neoponera_villosa,3.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_565,COL,valid
Odontomachus_bauri,2.96944,-78.18472,Colombia,GABI,AOTW_Ponerinae_Occ_566,COL,valid
Odontomachus_bauri,2.96944,-78.18472,Colombia,GABI,AOTW_Ponerinae_Occ_567,COL,valid
Pachycondyla_crassinoda,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_568,COL,valid
Odontomachus_bradleyi,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_569,COL,valid
Odontomachus_bradleyi,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_570,COL,valid
Odontomachus_bradleyi,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_571,COL,valid
Odontomachus_bradleyi,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_572,COL,valid
Odontomachus_erythrocephalus,5,-74.34,Colombia,GABI,AOTW_Ponerinae_Occ_573,COL,valid
Odontomachus_hastatus,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_574,COL,valid
Odontomachus_hastatus,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_575,COL,valid
Odontomachus_hastatus,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_576,COL,valid
Odontomachus_opaciventris,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_577,COL,valid
Pachycondyla_crassinoda,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_578,COL,valid
Pachycondyla_harpax,29.77868,-98.48145,United States of America,GABI,AOTW_Ponerinae_Occ_579,USA,valid
Odontomachus_brunneus,27.333334,-82.53333,United States of America,GABI,AOTW_Ponerinae_Occ_580,USA,valid
Pachycondyla_crassinoda,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_581,COL,valid
Pachycondyla_harpax,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_582,COL,valid
Pachycondyla_harpax,3.93556,-76.68833,Colombia,GABI,AOTW_Ponerinae_Occ_583,COL,valid
Pachycondyla_impressa,2.00083,-76.7753,Colombia,GABI,AOTW_Ponerinae_Occ_584,COL,valid
Pachycondyla_impressa,2.00083,-76.7753,Colombia,GABI,AOTW_Ponerinae_Occ_585,COL,valid
Pachycondyla_impressa,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_586,COL,valid
Pachycondyla_impressa,4.56667,-75.7,Colombia,GABI,AOTW_Ponerinae_Occ_587,COL,valid
Odontomachus_clarus,29.23848,-100.26672,United States of America,GABI,AOTW_Ponerinae_Occ_588,USA,valid
Odontomachus_brunneus,29.08333,-82.16667,United States of America,GABI,AOTW_Ponerinae_Occ_589,USA,valid
Leptogenys_elongata,32.12911,-100.12939,United States of America,GABI,AOTW_Ponerinae_Occ_590,USA,valid
Leptogenys_elongata,30.3634,-98.86597,United States of America,GABI,AOTW_Ponerinae_Occ_591,USA,valid
Odontomachus_clarus,33.46694444,-111.7511111,United States of America,GABI,AOTW_Ponerinae_Occ_592,USA,valid
Odontomachus_brunneus,27.18333,-81.35,United States of America,GABI,AOTW_Ponerinae_Occ_593,USA,valid
Leptogenys_elongata,29.97873,-99.10217,United States of America,GABI,AOTW_Ponerinae_Occ_594,USA,valid
Hypoponera_inexorata,30.94464,-103.27972,United States of America,GABI,AOTW_Ponerinae_Occ_595,USA,valid
Pachycondyla_harpax,29.80252,-101.28845,United States of America,GABI,AOTW_Ponerinae_Occ_596,USA,valid
Odontomachus_clarus,30.20444,-99.42627,United States of America,GABI,AOTW_Ponerinae_Occ_597,USA,valid
Odontomachus_clarus,30.47708,-99.75037,United States of America,GABI,AOTW_Ponerinae_Occ_598,USA,valid
Neoponera_apicalis,1.3,-78.0833,Colombia,GABI,AOTW_Ponerinae_Occ_599,COL,valid
Neoponera_apicalis,1.3,-78.0833,Colombia,GABI,AOTW_Ponerinae_Occ_600,COL,valid
Neoponera_apicalis,1.3,-78.0833,Colombia,GABI,AOTW_Ponerinae_Occ_601,COL,valid
Neoponera_carbonaria,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_602,COL,valid
Neoponera_carbonaria,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_603,COL,valid
Neoponera_carbonaria,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_604,COL,valid
Neoponera_carinulata,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_605,COL,valid
Neoponera_carinulata,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_606,COL,valid
Neoponera_fauveli,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_607,COL,valid
Neoponera_obscuricornis,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_608,COL,valid
Neoponera_obscuricornis,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_609,COL,valid
Neoponera_unidentata,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_610,COL,valid
Neoponera_unidentata,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_611,COL,valid
Odontomachus_bauri,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_612,COL,valid
Odontomachus_bauri,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_613,COL,valid
Odontomachus_biumbonatus,10.8,-73.65,Colombia,GABI,AOTW_Ponerinae_Occ_614,COL,valid
Odontomachus_erythrocephalus,1.27778,-78.10139,Colombia,GABI,AOTW_Ponerinae_Occ_615,COL,valid
Ponera_pennsylvanica,41.98968056,-71.788275,United States of America,GABI,AOTW_Ponerinae_Occ_616,USA,valid
Anochetus_diegensis,3.78333,-76.73333,Colombia,GABI,AOTW_Ponerinae_Occ_617,COL,valid
Odontomachus_clarus,30.47235,-100.81055,United States of America,GABI,AOTW_Ponerinae_Occ_618,USA,valid
Ponera_pennsylvanica,38.525,-89.1329,United States of America,GABI,AOTW_Ponerinae_Occ_619,USA,valid
Ponera_pennsylvanica,40.1106,-88.2072,United States of America,GABI,AOTW_Ponerinae_Occ_620,USA,valid
Ponera_pennsylvanica,39.48814,-88.11327,United States of America,GABI,AOTW_Ponerinae_Occ_621,USA,valid
Ponera_pennsylvanica,40.13111,-87.69444,United States of America,GABI,AOTW_Ponerinae_Occ_622,USA,valid
Ponera_pennsylvanica,37.71833,-89.48583,United States of America,GABI,AOTW_Ponerinae_Occ_623,USA,valid
Ponera_pennsylvanica,42.17,-88.29,United States of America,GABI,AOTW_Ponerinae_Occ_624,USA,valid
Ponera_pennsylvanica,40.11056,-88.20722,United States of America,GABI,AOTW_Ponerinae_Occ_625,USA,valid
Ponera_pennsylvanica,47.83995,-92.0962,United States of America,GABI,AOTW_Ponerinae_Occ_626,USA,valid
Ponera_pennsylvanica,40.144,-88.165,United States of America,GABI,AOTW_Ponerinae_Occ_627,USA,valid
Ponera_pennsylvanica,40.49156,-89.01345,United States of America,GABI,AOTW_Ponerinae_Occ_628,USA,valid
Ponera_pennsylvanica,40.11056,-88.20722,United States of America,GABI,AOTW_Ponerinae_Occ_629,USA,valid
Ponera_pennsylvanica,37.62639,-89.49778,United States of America,GABI,AOTW_Ponerinae_Occ_630,USA,valid
Anochetus_vallensis,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_631,COL,valid
Anochetus_vallensis,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_632,COL,valid
Anochetus_vallensis,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_633,COL,valid
Anochetus_vallensis,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_634,COL,valid
Neoponera_villosa,25.9014,-97.4972,United States of America,GABI,AOTW_Ponerinae_Occ_635,USA,valid
Neoponera_villosa,26.1167,-97.5167,United States of America,GABI,AOTW_Ponerinae_Occ_636,USA,valid
Neoponera_villosa,25.9014,-97.4972,United States of America,GABI,AOTW_Ponerinae_Occ_637,USA,valid
Neoponera_villosa,26.3333,-98.2,United States of America,GABI,AOTW_Ponerinae_Occ_638,USA,valid
Cryptopone_gilva,33.825,-88.5436,United States of America,GABI,AOTW_Ponerinae_Occ_639,USA,valid
Cryptopone_gilva,33.825,-88.5436,United States of America,GABI,AOTW_Ponerinae_Occ_640,USA,valid
Cryptopone_gilva,33.825,-88.5436,United States of America,GABI,AOTW_Ponerinae_Occ_641,USA,valid
Ponera_pennsylvanica,36.5994,-83.6686,United States of America,GABI,AOTW_Ponerinae_Occ_642,USA,valid
Ponera_pennsylvanica,41.48,-82.6825,United States of America,GABI,AOTW_Ponerinae_Occ_643,USA,valid
Ponera_pennsylvanica,41.48,-82.6825,United States of America,GABI,AOTW_Ponerinae_Occ_644,USA,valid
Ponera_pennsylvanica,41.48,-82.6825,United States of America,GABI,AOTW_Ponerinae_Occ_645,USA,valid
Leptogenys_elongata,29.58,-95.77,United States of America,GABI,AOTW_Ponerinae_Occ_646,USA,valid
Leptogenys_elongata,29.58,-95.77,United States of America,GABI,AOTW_Ponerinae_Occ_647,USA,valid
Odontomachus_brunneus,26.76,-81.44,United States of America,GABI,AOTW_Ponerinae_Occ_648,USA,valid
Odontomachus_brunneus,28.55,-82.39,United States of America,GABI,AOTW_Ponerinae_Occ_649,USA,valid
Ponera_pennsylvanica,39.2167,-83.915,United States of America,GABI,AOTW_Ponerinae_Occ_650,USA,valid
Ponera_pennsylvanica,39.9936,-81.7342,United States of America,GABI,AOTW_Ponerinae_Occ_651,USA,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_652,CRI,valid
Odontomachus_clarus,33.31833333,-111.0502778,United States of America,GABI,AOTW_Ponerinae_Occ_653,USA,valid
Mayaponera_constricta,4.16667,-77.25,Colombia,GABI,AOTW_Ponerinae_Occ_654,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_655,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_656,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_657,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_658,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_659,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_660,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_661,COL,valid
Mayaponera_constricta,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_662,COL,valid
Mayaponera_constricta,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_663,COL,valid
Mayaponera_constricta,3.5375,-76.52278,Colombia,GABI,AOTW_Ponerinae_Occ_664,COL,valid
Neoponera_aenescens,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_665,COL,valid
Neoponera_aenescens,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_666,COL,valid
Neoponera_aenescens,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_667,COL,valid
Neoponera_apicalis,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_668,COL,valid
Neoponera_apicalis,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_669,COL,valid
Neoponera_apicalis,4.33333,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_670,COL,valid
Neoponera_apicalis,3.89333,-77.07,Colombia,GABI,AOTW_Ponerinae_Occ_671,COL,valid
Neoponera_bugabensis,3.7,-76.96667,Colombia,GABI,AOTW_Ponerinae_Occ_672,COL,valid
Neoponera_obscuricornis,3.81667,-76.31667,Colombia,GABI,AOTW_Ponerinae_Occ_673,COL,valid
Neoponera_carbonaria,3.43333,-76.66667,Colombia,GABI,AOTW_Ponerinae_Occ_674,COL,valid
Neoponera_chyzeri,3.61667,-76.88333,Colombia,GABI,AOTW_Ponerinae_Occ_675,COL,valid
Neoponera_crenata,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_676,COL,valid
Neoponera_crenata,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_677,COL,valid
Neoponera_crenata,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_678,COL,valid
Neoponera_crenata,3.85,-76.33333,Colombia,GABI,AOTW_Ponerinae_Occ_679,COL,valid
Neoponera_crenata,3.26667,-76.61667,Colombia,GABI,AOTW_Ponerinae_Occ_680,COL,valid
Neoponera_crenata,4.51667,-76.23333,Colombia,GABI,AOTW_Ponerinae_Occ_681,COL,valid
Neoponera_fauveli,3.43333,-76.66667,Colombia,GABI,AOTW_Ponerinae_Occ_682,COL,valid
Neoponera_fauveli,3.43333,-76.66667,Colombia,GABI,AOTW_Ponerinae_Occ_683,COL,valid
Neoponera_fauveli,3.43333,-76.66667,Colombia,GABI,AOTW_Ponerinae_Occ_684,COL,valid
Neoponera_holcotyle,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_685,COL,valid
Neoponera_holcotyle,3.26667,-76.61667,Colombia,GABI,AOTW_Ponerinae_Occ_686,COL,valid
Neoponera_obscuricornis,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_687,COL,valid
Neoponera_obscuricornis,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_688,COL,valid
Neoponera_obscuricornis,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_689,COL,valid
Odontomachus_bauri,4.16667,-77.25,Colombia,GABI,AOTW_Ponerinae_Occ_690,COL,valid
Odontomachus_bauri,4.16667,-77.25,Colombia,GABI,AOTW_Ponerinae_Occ_691,COL,valid
Odontomachus_bauri,3.28333,-76.48333,Colombia,GABI,AOTW_Ponerinae_Occ_692,COL,valid
Odontomachus_chelifer,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_693,COL,valid
Odontomachus_chelifer,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_694,COL,valid
Odontomachus_chelifer,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_695,COL,valid
Odontomachus_chelifer,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_696,COL,valid
Odontomachus_chelifer,3.83333,-76.3,Colombia,GABI,AOTW_Ponerinae_Occ_697,COL,valid
Odontomachus_erythrocephalus,4.56667,-75.23333,Colombia,GABI,AOTW_Ponerinae_Occ_698,COL,valid
Odontomachus_erythrocephalus,4.56667,-75.23333,Colombia,GABI,AOTW_Ponerinae_Occ_699,COL,valid
Odontomachus_erythrocephalus,3.7,-76.96667,Colombia,GABI,AOTW_Ponerinae_Occ_700,COL,valid
Odontomachus_erythrocephalus,3.8933,-77.07,Colombia,GABI,AOTW_Ponerinae_Occ_701,COL,valid
Odontomachus_hastatus,3.43333,-76.66667,Colombia,GABI,AOTW_Ponerinae_Occ_702,COL,valid
Pachycondyla_harpax,3.5375,-76.52278,Colombia,GABI,AOTW_Ponerinae_Occ_703,COL,valid
Pachycondyla_harpax,3.5375,-76.52278,Colombia,GABI,AOTW_Ponerinae_Occ_704,COL,valid
Pachycondyla_harpax,3.5375,-76.52278,Colombia,GABI,AOTW_Ponerinae_Occ_705,COL,valid
Pachycondyla_harpax,3.7,-76.96667,Colombia,GABI,AOTW_Ponerinae_Occ_706,COL,valid
Pachycondyla_impressa,3.26667,-76.61667,Colombia,GABI,AOTW_Ponerinae_Occ_707,COL,valid
Pachycondyla_impressa,4.51667,-76.23333,Colombia,GABI,AOTW_Ponerinae_Occ_708,COL,valid
Pachycondyla_impressa,4.51667,-76.23333,Colombia,GABI,AOTW_Ponerinae_Occ_709,COL,valid
Pachycondyla_impressa,4.51667,-76.23333,Colombia,GABI,AOTW_Ponerinae_Occ_710,COL,valid
Pachycondyla_impressa,4.51667,-76.23333,Colombia,GABI,AOTW_Ponerinae_Occ_711,COL,valid
Pachycondyla_impressa,4.51667,-76.23333,Colombia,GABI,AOTW_Ponerinae_Occ_712,COL,valid
Pachycondyla_impressa,3.7,-76.96667,Colombia,GABI,AOTW_Ponerinae_Occ_713,COL,valid
Pachycondyla_impressa,3.86361,-76.3858,Colombia,GABI,AOTW_Ponerinae_Occ_714,COL,valid
Pachycondyla_impressa,4.72903,-76.21351,Colombia,GABI,AOTW_Ponerinae_Occ_715,COL,valid
Pachycondyla_impressa,4.72903,-76.21351,Colombia,GABI,AOTW_Ponerinae_Occ_716,COL,valid
Pseudoponera_stigma,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_717,COL,valid
Simopelta_williamsi,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_718,COL,valid
Simopelta_williamsi,3.6,-76.06667,Colombia,GABI,AOTW_Ponerinae_Occ_719,COL,valid
Pachycondyla_striata,-25.9833,-53.75,Brazil,GABI,AOTW_Ponerinae_Occ_720,BRA,valid
Pachycondyla_striata,-25.9833,-53.75,Brazil,GABI,AOTW_Ponerinae_Occ_721,BRA,valid
Odontomachus_cephalotes,-9.915,144.05194,Australia,GABI,AOTW_Ponerinae_Occ_722,AUS,valid
Pachycondyla_crassinoda,-3.10194,-60.025,Brazil,GABI,AOTW_Ponerinae_Occ_723,BRA,valid
Odontomachus_haematodus,-3.10194,-60.025,Brazil,GABI,AOTW_Ponerinae_Occ_724,BRA,valid
Neoponera_verenae,-2.8997,-69.7444,Colombia,GABI,AOTW_Ponerinae_Occ_725,COL,valid
Odontomachus_meinerti,-2.8997,-69.7444,Colombia,GABI,AOTW_Ponerinae_Occ_726,COL,valid
Pachycondyla_harpax,-2.8997,-69.7444,Colombia,GABI,AOTW_Ponerinae_Occ_727,COL,valid
Pseudoponera_stigma,-1.983333,-61.75,Brazil,GABI,AOTW_Ponerinae_Occ_728,BRA,valid
Neoponera_carbonaria,1.06972,-76.7447,Colombia,GABI,AOTW_Ponerinae_Occ_729,COL,valid
Odontomachus_bradleyi,0.5,-77.2167,Colombia,GABI,AOTW_Ponerinae_Occ_730,COL,valid
Anochetus_mayri,-3.10194,-60.025,Brazil,GABI,AOTW_Ponerinae_Occ_731,BRA,valid
Neoponera_striatinodis,-2.916667,-59.983333,Brazil,GABI,AOTW_Ponerinae_Occ_732,BRA,valid
Neoponera_striatinodis,-2.916667,-59.983333,Brazil,GABI,AOTW_Ponerinae_Occ_733,BRA,valid
Neoponera_villosa,-3.10194,-60.025,Brazil,GABI,AOTW_Ponerinae_Occ_734,BRA,valid
Neoponera_villosa,-3.10194,-60.025,Brazil,GABI,AOTW_Ponerinae_Occ_735,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_736,BRA,valid
Pseudoponera_stigma,-3.10194,-60.025,Brazil,GABI,AOTW_Ponerinae_Occ_737,BRA,valid
