ID,Name,Afrotropics,Australasia,Indomalaya,Nearctic,Neotropics,Eastern Palearctic,Western Palearctic
995,Leptogenys_ug01,1,0,0,0,0,0,0
996,Leptogenys_ug03,1,0,0,0,0,0,0
997,Leptogenys_ug05,1,0,0,0,0,0,0
998,Leptogenys_ug06,1,0,0,0,0,0,0
999,Leptogenys_unistimulosa,0,0,0,0,1,0,0
1000,Leptogenys_variabilis,1,0,0,0,0,0,0
1001,Leptogenys_varicosa,0,0,1,0,0,0,0
1002,Leptogenys_vatovavy,1,0,0,0,0,0,0
1003,Leptogenys_vindicis,1,0,0,0,0,0,0
1004,Leptogenys_violacea,0,1,0,0,0,0,0
1005,Leptogenys_vitiensis,0,1,0,0,0,0,0
1006,Leptogenys_vitsy,1,0,0,0,0,0,0
1007,Leptogenys_voeltzkowi,1,0,0,0,0,0,0
1008,Leptogenys_vogeli,0,0,0,0,1,0,0
1009,Leptogenys_volcanica,0,0,0,0,1,0,0
1010,Leptogenys_wheeleri,0,0,0,0,1,0,0
1011,Leptogenys_yandii,0,0,0,0,0,1,0
1012,Leptogenys_yerburyi,0,0,1,0,0,0,0
1013,Leptogenys_yerburyi_nr,0,0,1,0,0,0,0
1014,Leptogenys_yocota,0,0,0,0,1,0,0
1015,Leptogenys_zapyxis,1,0,0,0,0,0,0
1016,Leptogenys_zhuangzii,0,0,1,0,0,0,0
1017,Leptogenys_zohy,1,0,0,0,0,0,0
1018,Loboponera_afrc_gh01,1,0,0,0,0,0,0
1019,Loboponera_basalis,1,0,0,0,0,0,0
1020,Loboponera_edentula,1,0,0,0,0,0,0
1021,Loboponera_nasica,1,0,0,0,0,0,0
1022,Loboponera_nobiliae,1,0,0,0,0,0,0
1023,Loboponera_obeliscata,1,0,0,0,0,0,0
1024,Loboponera_politula,1,0,0,0,0,0,0
1025,Loboponera_subatra,1,0,0,0,0,0,0
1026,Loboponera_trica,1,0,0,0,0,0,0
1027,Loboponera_vigilans,1,0,0,0,0,0,0
1028,Mayaponera_arhuaca,0,0,0,0,1,0,0
1029,Mayaponera_becculata,0,0,0,0,1,0,0
1030,Mayaponera_cernua,0,0,0,0,1,0,0
1031,Mayaponera_conicula,0,0,0,0,1,0,0
1032,Mayaponera_constricta,0,0,0,0,1,0,0
1033,Mayaponera_longidentata,0,0,0,0,1,0,0
1034,Mayaponera_pergandei,0,0,0,0,1,0,0
1035,Megaponera_analis,1,0,0,0,0,0,0
1036,Mesoponera_afr02,1,0,0,0,0,0,0
1037,Mesoponera_afr05,1,0,0,0,0,0,0
1038,Mesoponera_afrc_zm02,1,0,0,0,0,0,0
1039,Mesoponera_ambigua,1,0,0,0,0,0,1
1040,Mesoponera_australis,0,1,0,0,0,0,0
1041,Mesoponera_caffraria,1,0,0,0,0,0,0
1042,Mesoponera_elisae,1,0,0,0,0,0,0
1043,Mesoponera_flavopilosa,1,0,0,0,0,0,1
1044,Mesoponera_ingesta,1,0,0,0,0,0,0
1045,Mesoponera_javana,0,0,1,0,0,0,0
1046,Mesoponera_manni,0,1,1,0,0,0,0
1047,Mesoponera_melanaria,0,0,1,0,0,0,0
1048,Mesoponera_mj_sp6,0,1,0,0,0,0,0
1049,Mesoponera_nimba,1,0,0,0,0,0,0
1050,Mesoponera_novemdentata,1,0,0,0,0,0,0
1051,Mesoponera_papuana,0,1,0,0,0,0,0
1052,Mesoponera_papuana_cf,0,0,1,0,0,0,0
1053,Mesoponera_picea,1,0,0,0,0,0,0
1054,Mesoponera_psw_my01,0,0,1,0,0,0,0
1055,Mesoponera_rubra,0,0,1,0,0,0,0
1056,Mesoponera_scolopax,1,0,0,0,0,0,0
1057,Mesoponera_senegalensis,1,0,0,0,0,0,0
1058,Mesoponera_subiridescens,1,0,0,0,0,0,0
1059,Mesoponera_testacea,1,0,0,0,0,0,0
1060,Mesoponera_villiersi,1,0,0,0,0,0,0
1061,Mesoponera_weberi,1,0,0,0,0,0,0
1062,Myopias_amblyops,0,0,1,0,0,0,0
1063,Myopias_bg02,0,1,0,0,0,0,0
1064,Myopias_bidens,0,0,1,0,0,0,0
1065,Myopias_breviloba,0,0,1,0,0,0,0
1066,Myopias_castaneicola,0,1,0,0,0,0,0
1067,Myopias_chapmani,0,1,0,0,0,0,0
1068,Myopias_concava,0,1,0,0,0,0,0
1069,Myopias_concava_nr,0,0,1,0,0,0,0
1070,Myopias_conicara,0,0,1,0,0,1,0
1071,Myopias_crawleyi,0,0,1,0,0,0,0
1072,Myopias_cribriceps,0,1,0,0,0,0,0
1073,Myopias_daia,0,0,1,0,0,0,0
1074,Myopias_darioi,0,0,1,0,0,0,0
1075,Myopias_delta,0,1,0,0,0,0,0
1076,Myopias_densesticta,0,1,0,0,0,0,0
1077,Myopias_emeryi,0,0,1,0,0,0,0
1078,Myopias_etsukoae,0,0,1,0,0,0,0
1079,Myopias_gigas,0,1,0,0,0,0,0
1080,Myopias_hania,0,0,1,0,0,0,0
1081,Myopias_hollandi,0,0,1,0,0,0,0
1082,Myopias_julivora,0,1,0,0,0,0,0
1083,Myopias_kuehni,0,1,0,0,0,0,0
1084,Myopias_latinoda,0,1,0,0,0,0,0
1085,Myopias_levigata,0,1,0,0,0,0,0
1086,Myopias_lobosa,0,0,1,0,0,0,0
1087,Myopias_loriai,0,1,0,0,0,0,0
1088,Myopias_luoba,0,0,0,0,0,1,0
1089,Myopias_maligna,0,1,1,0,0,0,0
1090,Myopias_mandibularis,0,0,1,0,0,0,0
1091,Myopias_mayri,0,0,1,0,0,0,0
1092,Myopias_media,0,1,0,0,0,0,0
1093,Myopias_menba,0,0,0,0,0,1,0
1094,Myopias_minima,0,0,1,0,0,0,0
1095,Myopias_mj_ohu_1,0,1,0,0,0,0,0
1096,Myopias_mj_sp6,0,1,0,0,0,0,0
1097,Myopias_mj_sp9,0,1,0,0,0,0,0
1098,Myopias_mj_utai_1,0,1,0,0,0,0,0
1099,Myopias_modiglianii,0,0,1,0,0,0,0
1100,Myopias_my01,0,0,1,0,0,0,0
1101,Myopias_my05,0,0,1,0,0,0,0
1102,Myopias_my08,0,0,1,0,0,0,0
1103,Myopias_my09,0,0,1,0,0,0,0
1104,Myopias_my11,0,0,1,0,0,0,0
1105,Myopias_nops,0,0,1,0,0,0,0
1106,Myopias_papua,0,1,0,0,0,0,0
1107,Myopias_ph01,0,0,1,0,0,0,0
1108,Myopias_ph02,0,0,1,0,0,0,0
1109,Myopias_philippinensis,0,0,1,0,0,0,0
1110,Myopias_ruthae,0,1,0,0,0,0,0
1111,Myopias_sakaeratensis,0,0,1,0,0,0,0
1112,Myopias_santschii,0,1,0,0,0,0,0
1113,Myopias_shivalikensis,0,0,0,0,0,1,0
1114,Myopias_sonthichaiae,0,0,1,0,0,0,0
1115,Myopias_striaticeps,0,0,1,0,0,0,0
1116,Myopias_suwannaphaki,0,0,1,0,0,0,0
1117,Myopias_tasmaniensis,0,1,0,0,0,0,0
1118,Myopias_tenuis,0,1,0,0,0,0,0
1119,Myopias_trumani,0,1,0,0,0,0,0
1120,Myopias_xiphias,0,1,0,0,0,0,0
1121,Neoponera_aenescens,0,0,0,0,1,0,0
1122,Neoponera_agilis,0,0,0,0,1,0,0
1123,Neoponera_antecurvata,0,0,0,0,1,0,0
1124,Neoponera_apicalis,0,0,0,0,1,0,0
1125,Neoponera_bactronica,0,0,0,0,1,0,0
1126,Neoponera_billemma,0,0,0,0,1,0,0
1127,Neoponera_bra164,0,0,0,0,1,0,0
1128,Neoponera_bra549385,0,0,0,0,1,0,0
1129,Neoponera_bugabensis,0,0,0,0,1,0,0
1130,Neoponera_carbonaria,0,0,0,0,1,0,0
1131,Neoponera_carinulata,0,0,0,0,1,0,0
1132,Neoponera_cavinodis,0,0,0,0,1,0,0
1133,Neoponera_chyzeri,0,0,0,0,1,0,0
1134,Neoponera_commutata,0,0,0,0,1,0,0
1135,Neoponera_concava,0,0,0,0,1,0,0
1136,Neoponera_cooki,0,0,0,0,1,0,0
1137,Neoponera_coveri,0,0,0,0,1,0,0
1138,Neoponera_crenata,0,0,0,0,1,0,0
1139,Neoponera_curvinodis,0,0,0,0,1,0,0
1140,Neoponera_dismarginata,0,0,0,0,1,0,0
1141,Neoponera_donosoi,0,0,0,0,1,0,0
1142,Neoponera_ecu2923,0,0,0,0,1,0,0
1143,Neoponera_ecu33723,0,0,0,0,1,0,0
1144,Neoponera_ecu4862,0,0,0,0,1,0,0
1145,Neoponera_eleonorae,0,0,0,0,1,0,0
1146,Neoponera_emiliae,0,0,0,0,1,0,0
1147,Neoponera_fauveli,0,0,0,0,1,0,0
1148,Neoponera_fiebrigi,0,0,0,0,1,0,0
1149,Neoponera_fisheri,0,0,0,0,1,0,0
1150,Neoponera_foetida,0,0,0,0,1,0,0
1151,Neoponera_fusca,0,0,0,0,1,0,0
1152,Neoponera_globularia,0,0,0,0,1,0,0
1153,Neoponera_goeldii,0,0,0,0,1,0,0
1154,Neoponera_gojira,0,0,0,0,1,0,0
1155,Neoponera_hispida,0,0,0,0,1,0,0
1156,Neoponera_holcotyle,0,0,0,0,1,0,0
1157,Neoponera_insignis,0,0,0,0,1,0,0
1158,Neoponera_inversa,0,0,0,0,1,0,0
1159,Neoponera_jtl021,0,0,0,0,1,0,0
1160,Neoponera_laevigata,0,0,0,0,1,0,0
1161,Neoponera_latinoda,0,0,0,0,1,0,0
1162,Neoponera_lineaticeps,0,0,0,0,1,0,0
1163,Neoponera_luteola,0,0,0,0,1,0,0
1164,Neoponera_magnifica,0,0,0,0,1,0,0
1165,Neoponera_magnifica_1,0,0,0,0,1,0,0
1166,Neoponera_magnifica_2,0,0,0,0,1,0,0
1167,Neoponera_magnifica_4,0,0,0,0,1,0,0
1168,Neoponera_marginata,0,0,0,0,1,0,0
1169,Neoponera_mashpi,0,0,0,0,1,0,0
1170,Neoponera_metanotalis,0,0,0,0,1,0,0
1171,Neoponera_metanotalis_2,0,0,0,0,1,0,0
1172,Neoponera_moesta,0,0,0,0,1,0,0
1173,Neoponera_oberthueri,0,0,0,0,1,0,0
1174,Neoponera_obscuricornis,0,0,0,0,1,0,0
1175,Neoponera_recava,0,0,0,0,1,0,0
1176,Neoponera_rostrata,0,0,0,0,1,0,0
1177,Neoponera_rugosula,0,0,0,0,1,0,0
1178,Neoponera_schoedli,0,0,0,0,1,0,0
1179,Neoponera_schultzi,0,0,0,0,1,0,0
1180,Neoponera_solisi,0,0,0,0,1,0,0
1181,Neoponera_striatinodis,0,0,0,0,1,0,0
1182,Neoponera_theresiae,0,0,0,0,1,0,0
1183,Neoponera_unidentata,0,0,0,0,1,0,0
1184,Neoponera_venusta,0,0,0,0,1,0,0
1185,Neoponera_verenae,0,0,0,0,1,0,0
1186,Neoponera_villosa,0,0,0,1,1,0,0
1187,Neoponera_villosa_cf2,0,0,0,0,1,0,0
1188,Neoponera_zuparkoi,0,0,0,0,1,0,0
1189,NewGenus_bucki_EX2455_DZUP549431,0,0,0,0,1,0,0
1190,Odontomachus_aciculatus,0,1,0,0,0,0,0
1191,Odontomachus_affinis,0,0,0,0,1,0,0
1192,Odontomachus_alius,0,0,1,0,0,0,0
1193,Odontomachus_allolabis,0,0,0,0,1,0,0
1194,Odontomachus_angulatus,0,1,0,0,0,0,0
1195,Odontomachus_animosus,0,1,0,0,0,0,0
1196,Odontomachus_assiniensis,1,0,0,0,0,0,0
1197,Odontomachus_banksi,0,0,1,0,0,0,0
1198,Odontomachus_bauri,0,0,0,0,1,0,0
1199,Odontomachus_biolleyi,0,0,0,0,1,0,0
1200,Odontomachus_biumbonatus,0,0,0,0,1,0,0
1201,Odontomachus_bradleyi,0,0,0,0,1,0,0
1202,Odontomachus_brunneus,0,0,0,1,1,0,0
1203,Odontomachus_brunneus_nr,0,0,0,0,1,0,0
1204,Odontomachus_caelatus,0,0,0,0,1,0,0
1205,Odontomachus_cephalotes,0,1,1,0,0,0,0
1206,Odontomachus_chelifer,0,0,0,0,1,0,0
1207,Odontomachus_circulus,0,0,1,0,0,1,0
1208,Odontomachus_clarus,0,0,0,1,1,0,0
1209,Odontomachus_coquereli,1,0,0,0,0,0,0
1210,Odontomachus_cornutus,0,0,0,0,1,0,0
1211,Odontomachus_davidsoni,0,0,0,0,1,0,0
1212,Odontomachus_desertorum,0,0,0,1,0,0,0
1213,Odontomachus_erythrocephalus,0,0,0,0,1,0,0
1214,Odontomachus_ferminae,0,0,1,0,0,0,0
1215,Odontomachus_floresensis,0,1,0,0,0,0,0
1216,Odontomachus_fulgidus,0,0,1,0,0,0,0
1217,Odontomachus_granatus,0,0,1,0,0,0,0
1218,Odontomachus_haematodus,0,0,0,0,1,0,0
1219,Odontomachus_hastatus,0,0,0,0,1,0,0
1220,Odontomachus_imperator,0,1,1,0,0,0,0
1221,Odontomachus_infandus,0,0,1,0,0,0,0
1222,Odontomachus_insularis,0,0,0,0,1,0,0
1223,Odontomachus_kuroiwae,0,0,1,0,0,1,0
1224,Odontomachus_laticeps,0,0,0,1,1,0,0
1225,Odontomachus_latidens,0,0,1,0,0,0,0
1226,Odontomachus_latissimus,0,1,0,0,0,0,0
1227,Odontomachus_linearis,0,0,1,0,0,0,0
1228,Odontomachus_litoralis,0,0,1,0,0,0,0
1229,Odontomachus_malignus,0,1,1,0,0,0,0
1230,Odontomachus_mayi,0,0,0,0,1,0,0
1231,Odontomachus_meinerti,0,0,0,0,1,0,0
1232,Odontomachus_minangkabau,0,0,1,0,0,0,0
1233,Odontomachus_montanus,0,1,1,0,0,0,0
1234,Odontomachus_monticola,0,0,1,0,0,1,0
1235,Odontomachus_mormo,0,0,0,0,1,0,0
1236,Odontomachus_nigriceps,0,1,0,0,0,0,0
1237,Odontomachus_opaciventris,0,0,0,0,1,0,0
1238,Odontomachus_opaculus,0,1,0,0,0,0,0
1239,Odontomachus_opaculus_b,0,1,0,0,0,0,0
1240,Odontomachus_panamensis,0,0,0,0,1,0,0
1241,Odontomachus_papuanus,0,1,0,0,0,0,0
1242,Odontomachus_pararixosus,0,0,1,0,0,0,0
1243,Odontomachus_ph02,0,0,1,0,0,0,0
1244,Odontomachus_philippinus,0,0,1,0,0,0,0
1245,Odontomachus_procerus,0,0,1,0,0,0,0
1246,Odontomachus_relictus,0,0,0,1,0,0,0
1247,Odontomachus_rixosus,0,1,1,0,0,0,0
1248,Odontomachus_ruficeps,0,1,0,0,0,0,0
1249,Odontomachus_rufithorax,0,1,0,0,0,0,0
1250,Odontomachus_ruginodis,0,0,0,0,1,0,0
1251,Odontomachus_saevissimus,0,1,0,0,0,0,0
1252,Odontomachus_scalptus,0,0,0,0,1,0,0
1253,Odontomachus_schoedli,0,0,1,0,0,0,0
1254,Odontomachus_scifictus,0,0,1,0,0,0,0
1255,Odontomachus_silvestrii,0,0,1,0,0,0,0
1256,Odontomachus_simillimus,0,1,1,0,0,0,0
1257,Odontomachus_spissus,0,0,0,0,1,0,0
1258,Odontomachus_sumbensis,0,1,0,0,0,0,0
1259,Odontomachus_tensus,0,0,1,0,0,0,0
1260,Odontomachus_testaceus,0,1,0,0,0,0,0
1261,Odontomachus_troglodytes,1,0,0,0,0,0,0
1262,Odontomachus_turneri,0,1,0,0,0,0,0
1263,Odontomachus_tyrannicus,0,1,0,0,0,0,0
1264,Odontomachus_xizangensis,0,0,1,0,0,1,0
1265,Odontomachus_yucatecus,0,0,0,0,1,0,0
1266,Odontoponera_denticulata,0,1,1,0,0,1,0
1267,Odontoponera_transversa,0,1,1,0,0,0,0
1268,Ophthalmopone_berthoudi,1,0,0,0,0,0,0
1269,Ophthalmopone_depilis,1,0,0,0,0,0,0
1270,Ophthalmopone_hottentota,1,0,0,0,0,0,0
1271,Ophthalmopone_ilgii,1,0,0,0,0,0,0
1272,Ophthalmopone_mocquerysi,1,0,0,0,0,0,0
1273,Pachycondyla_constricticeps,0,0,0,0,1,0,0
1274,Pachycondyla_crassinoda,0,0,0,0,1,0,0
1275,Pachycondyla_fuscoatra,0,0,0,0,1,0,0
1276,Pachycondyla_harpax,0,0,0,1,1,0,0
1277,Pachycondyla_impressa,0,0,0,0,1,0,0
1278,Pachycondyla_inca,0,0,0,0,1,0,0
1279,Pachycondyla_jonesii,1,0,0,0,0,0,0
1280,Pachycondyla_lattkei,0,0,0,0,1,0,0
1281,Pachycondyla_lenis,0,0,0,0,1,0,0
1282,Pachycondyla_lenkoi,0,0,0,0,1,0,0
1283,Pachycondyla_procidua,0,0,0,0,1,0,0
1284,Pachycondyla_purpurascens,0,0,0,0,1,0,0
1285,Pachycondyla_solitaria,0,1,0,0,0,0,0
1286,Pachycondyla_striata,0,0,0,0,1,0,0
1287,Pachycondyla_unicolor,0,0,1,0,0,0,0
1288,Pachycondyla_vidua,0,0,1,0,0,0,0
1289,Pachycondyla_vieirai,0,0,0,0,1,0,0
1290,Paltothyreus_tarsatus,1,0,0,0,0,0,0
1291,Parvaponera_afr01,1,0,0,0,0,0,0
1292,Parvaponera_cavimaculata,0,0,1,0,0,0,0
1293,Parvaponera_darwinii,0,1,1,0,0,0,0
1294,Parvaponera_myropola,0,0,1,0,0,0,0
1295,Parvaponera_sheldoni,0,1,0,0,0,0,0
1296,Parvaponera_suspecta,1,0,0,0,0,0,0
1297,Parvaponera_ug01,1,0,0,0,0,0,0
1298,Phrynoponera_bequaerti,1,0,0,0,0,0,0
1299,Phrynoponera_gabonensis,1,0,0,0,0,0,0
1300,Phrynoponera_pulchella,1,0,0,0,0,0,0
1301,Phrynoponera_sveni,1,0,0,0,0,0,0
1302,Phrynoponera_transversa,1,0,0,0,0,0,0
1303,Platythyrea_afrc_tz01,1,0,0,0,0,0,0
1304,Platythyrea_afrc_za01,1,0,0,0,0,0,0
1305,Platythyrea_angusta,0,0,0,0,1,0,0
1306,Platythyrea_arnoldi,1,0,0,0,0,0,0
1307,Platythyrea_arthuri,1,0,0,0,0,0,0
1308,Platythyrea_bicuspis,1,0,0,0,0,0,0
1309,Platythyrea_bidentata,0,1,1,0,0,0,0
1310,Platythyrea_brunnipes,0,1,0,0,0,0,0
1311,Platythyrea_clypeata,0,0,1,0,0,0,0
1312,Platythyrea_conradti,1,0,0,0,0,0,0
1313,Platythyrea_cooperi,1,0,0,0,0,0,0
1314,Platythyrea_cribrinodis,1,0,0,0,0,0,0
1315,Platythyrea_crucheti,1,0,0,0,0,0,0
1316,Platythyrea_dentinodis,0,1,0,0,0,0,0
1317,Platythyrea_exigua,0,0,0,0,1,0,0
1318,Platythyrea_frontalis,1,0,0,0,0,0,0
1319,Platythyrea_gracillima,1,0,0,0,0,0,0
1320,Platythyrea_homasawini,0,0,1,0,0,0,0
1321,Platythyrea_inermis,0,0,1,0,0,0,0
1322,Platythyrea_janyai,0,0,1,0,0,0,0
1323,Platythyrea_lamellosa,1,0,0,0,0,0,0
1324,Platythyrea_lenca,0,0,0,0,1,0,0
1325,Platythyrea_matopoensis,1,0,0,0,0,0,0
1326,Platythyrea_mg01,1,0,0,0,0,0,0
1327,Platythyrea_mg04,1,0,0,0,0,0,0
1328,Platythyrea_micans,0,1,0,0,0,0,0
1329,Platythyrea_mocquerysi,1,0,0,0,0,0,0
1330,Platythyrea_modesta,1,0,0,0,0,0,1
1331,Platythyrea_nicobarensis,0,0,1,0,0,0,0
1332,Platythyrea_occidentalis,1,0,0,0,0,0,0
1333,Platythyrea_parallela,0,1,1,0,0,1,0
1334,Platythyrea_pilosula,0,0,0,0,1,0,0
1335,Platythyrea_prizo,0,0,0,0,1,0,0
1336,Platythyrea_punctata,0,0,0,1,1,0,0
1337,Platythyrea_quadridenta,0,1,1,0,0,0,0
1338,Platythyrea_sagei,0,0,1,0,0,0,0
1339,Platythyrea_schultzei,1,0,0,0,0,0,0
1340,Platythyrea_sinuata,0,0,0,0,1,0,0
1341,Platythyrea_strenua,0,0,0,0,1,0,0
1342,Platythyrea_tenuis,1,0,0,0,0,0,0
1343,Platythyrea_tricuspidata,0,0,1,0,0,0,0
1344,Platythyrea_turneri,0,1,0,0,0,0,0
1345,Platythyrea_viehmeyeri,1,0,0,0,0,0,0
1346,Platythyrea_zodion,0,0,0,0,1,0,0
1347,Plectroctena_anops,1,0,0,0,0,0,0
1348,Plectroctena_cristata,1,0,0,0,0,0,0
1349,Plectroctena_cryptica,1,0,0,0,0,0,0
1350,Plectroctena_dentata,1,0,0,0,0,0,0
1351,Plectroctena_gestroi,1,0,0,0,0,0,0
1352,Plectroctena_hastifera,1,0,0,0,0,0,0
1353,Plectroctena_laevior,1,0,0,0,0,0,0
1354,Plectroctena_latinodis,1,0,0,0,0,0,0
1355,Plectroctena_lygaria,1,0,0,0,0,0,0
1356,Plectroctena_macgeei,1,0,0,0,0,0,0
1357,Plectroctena_mandibularis,1,0,0,0,0,0,0
1358,Plectroctena_minor,1,0,0,0,0,0,0
1359,Plectroctena_strigosa,1,0,0,0,0,0,0
1360,Plectroctena_subterranea,1,0,0,0,0,0,0
1361,Plectroctena_thaui,1,0,0,0,0,0,0
1362,Plectroctena_ugandensis,1,0,0,0,0,0,0
1363,Ponera_adumbrans,1,0,0,0,0,0,0
1364,Ponera_alisana,0,0,1,0,0,1,0
1365,Ponera_alpha,0,1,0,0,0,0,0
1366,Ponera_augusta,0,1,0,0,0,0,0
1367,Ponera_baka,0,0,1,0,0,1,0
1368,Ponera_bawana,0,0,1,0,0,0,0
1369,Ponera_bishamon,0,0,1,0,0,1,0
1370,Ponera_borneensis,0,0,1,0,0,0,0
1371,Ponera_chapmani,0,1,1,0,0,0,0
1372,Ponera_chiponensis,0,0,1,0,0,0,0
1373,Ponera_clavicornis,0,1,0,0,0,0,0
1374,Ponera_coarctata,0,0,0,0,0,1,1
1375,Ponera_colaensis,0,1,0,0,0,0,0
1376,Ponera_diodonta,0,0,1,0,0,1,0
1377,Ponera_elegantula,0,1,0,0,0,0,0
1378,Ponera_exotica,0,0,0,1,1,0,0
1379,Ponera_guangxiensis,0,0,1,0,0,0,0
1380,Ponera_hubeiensis,0,0,1,0,0,0,0
1381,Ponera_incerta,0,1,1,0,0,0,0
1382,Ponera_indica,0,0,1,0,0,1,0
1383,Ponera_japonica,0,0,1,0,0,1,0
1384,Ponera_jtl001,0,0,0,0,1,0,0
1385,Ponera_kohmoku,0,0,1,0,0,1,0
1386,Ponera_leae,0,1,0,0,0,0,0
1387,Ponera_loi,0,1,0,0,0,0,0
1388,Ponera_longlina,0,0,1,0,0,1,0
1389,Ponera_manni,0,1,0,0,0,0,0
1390,Ponera_menglana,0,0,1,0,0,1,0
1391,Ponera_mm01,0,0,1,0,0,0,0
1392,Ponera_nangongshana,0,0,1,0,0,0,0
1393,Ponera_oreas,0,0,1,0,0,0,0
1394,Ponera_paedericera,0,0,1,0,0,0,0
1395,Ponera_pennsylvanica,0,0,0,1,0,0,0
1396,Ponera_pentodontos,0,0,1,0,0,1,0
1397,Ponera_petila,0,1,0,0,0,0,0
1398,Ponera_ph01,0,0,1,0,0,0,0
1399,Ponera_ph02,0,0,1,0,0,0,0
1400,Ponera_ph03,0,0,1,0,0,0,0
1401,Ponera_pianmana,0,0,1,0,0,1,0
1402,Ponera_psw_my01,0,0,1,0,0,0,0
1403,Ponera_psw_my02,0,0,1,0,0,0,0
1404,Ponera_rishen,0,0,1,0,0,0,0
1405,Ponera_scabra,0,0,1,0,0,1,0
1406,Ponera_selenophora,0,1,1,0,0,0,0
1407,Ponera_shennong,0,0,1,0,0,0,0
1408,Ponera_sikkimensis,0,0,1,0,0,0,0
1409,Ponera_sinensis,0,0,1,0,0,0,0
1410,Ponera_swezeyi,0,1,0,0,0,0,0
1411,Ponera_swezeyi_cf,0,0,1,0,0,0,0
1412,Ponera_syscena,0,1,0,0,0,0,0
1413,Ponera_sysphinctoides,0,0,0,0,0,0,1
1414,Ponera_szaboi,0,1,0,0,0,0,0
1415,Ponera_szentivanyi,0,1,0,0,0,0,0
1416,Ponera_taipingensis,0,0,1,0,0,0,0
1417,Ponera_taiyangshen,0,0,1,0,0,0,0
1418,Ponera_takaminei,0,0,1,0,0,0,0
1419,Ponera_tamon,0,0,1,0,0,0,0
1420,Ponera_taylori,0,0,1,0,0,1,0
1421,Ponera_tenuis,0,1,0,0,0,0,0
1422,Ponera_terayamai,0,0,1,0,0,0,0
1423,Ponera_testacea,0,0,0,0,0,0,1
1424,Ponera_tudigong,0,0,1,0,0,0,0
1425,Ponera_woodwardi,0,1,0,0,0,0,0
1426,Ponera_wui,0,0,1,0,0,0,0
1427,Ponera_xantha,0,0,1,0,0,0,0
1428,Ponera_xenagos,0,1,0,0,0,0,0
1429,Ponera_yuhuang,0,0,1,0,0,0,0
1430,Promyopias_silvestrii,1,0,0,0,0,0,0
1431,Psalidomyrmex_feae,1,0,0,0,0,0,0
1432,Psalidomyrmex_foveolatus,1,0,0,0,0,0,0
1433,Psalidomyrmex_procerus,1,0,0,0,0,0,0
1434,Psalidomyrmex_reichenspergeri,1,0,0,0,0,0,0
1435,Psalidomyrmex_sallyae,1,0,0,0,0,0,0
1436,Psalidomyrmex_wheeleri,1,0,0,0,0,0,0
1437,Pseudoneoponera_au08,0,1,0,0,0,0,0
1438,Pseudoneoponera_au_a,0,1,0,0,0,0,0
1439,Pseudoneoponera_barbata,0,1,0,0,0,0,0
1440,Pseudoneoponera_bispinosa,0,0,1,0,0,0,0
1441,Pseudoneoponera_denticulata,0,1,0,0,0,0,0
1442,Pseudoneoponera_dubitata,0,1,0,0,0,0,0
1443,Pseudoneoponera_excavata,0,1,0,0,0,0,0
1444,Pseudoneoponera_havilandi,0,0,1,0,0,0,0
1445,Pseudoneoponera_incisa,0,1,0,0,0,0,0
1446,Pseudoneoponera_insularis,0,0,1,0,0,0,0
1447,Pseudoneoponera_mayri,0,1,0,0,0,0,0
1448,Pseudoneoponera_my01,0,0,1,0,0,0,0
1449,Pseudoneoponera_my02,0,0,1,0,0,0,0
1450,Pseudoneoponera_obesa,0,1,0,0,0,0,0
1451,Pseudoneoponera_oculata,0,1,0,0,0,0,0
1452,Pseudoneoponera_piliventris,0,1,0,0,0,0,0
1453,Pseudoneoponera_porcata,0,1,0,0,0,0,0
1454,Pseudoneoponera_regularis,0,1,0,0,0,0,0
1455,Pseudoneoponera_rufipes,0,0,1,0,0,1,0
1456,Pseudoneoponera_sandakana,0,0,1,0,0,0,0
1457,Pseudoneoponera_sublaevis,0,1,0,0,0,0,0
1458,Pseudoneoponera_tridentata,0,0,1,0,0,0,0
1459,Pseudoneoponera_verecundae,0,1,0,0,0,0,0
1460,Pseudoponera_cognata,0,0,0,0,1,0,0
1461,Pseudoponera_gilberti,0,0,0,0,1,0,0
1462,Pseudoponera_gilloglyi,0,0,0,0,1,0,0
1463,Pseudoponera_pachynoda,0,1,0,0,0,0,0
1464,Pseudoponera_stigma,0,0,0,1,1,0,0
1465,Pseudoponera_succedanea,0,0,0,0,1,0,0
1466,Rasopone_breviscapa,0,0,0,0,1,0,0
1467,Rasopone_costaricensis,0,0,0,0,1,0,0
1468,Rasopone_cryptergates,0,0,0,0,1,0,0
1469,Rasopone_cubitalis,0,0,0,0,1,0,0
1470,Rasopone_ferruginea,0,0,0,1,1,0,0
1471,Rasopone_guatemalensis,0,0,0,0,1,0,0
1472,Rasopone_jtl027,0,0,0,0,1,0,0
1473,Rasopone_jtl029,0,0,0,0,1,0,0
1474,Rasopone_jtl030,0,0,0,0,1,0,0
1475,Rasopone_jtl034,0,0,0,0,1,0,0
1476,Rasopone_jtl035,0,0,0,0,1,0,0
1477,Rasopone_jtl047,0,0,0,0,1,0,0
1478,Rasopone_jtl049,0,0,0,0,1,0,0
1479,Rasopone_lunaris,0,0,0,0,1,0,0
1480,Rasopone_mesoamericana,0,0,0,0,1,0,0
1481,Rasopone_minuta,0,0,0,0,1,0,0
1482,Rasopone_pa01,0,0,0,0,1,0,0
